"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:30:24.580","2017-07-07 18:30:42.667","104.193.83.57","192.168.10.5",3303,0,1,1,0,0,"18.087039"
"2017-07-07 17:25:44.487","2017-07-07 17:25:59.684","104.193.83.57","192.168.10.8",380,0,1,1,0,0,"15.196841"
"2017-07-07 17:33:57.856","2017-07-07 17:41:54.252","104.196.10.168","192.168.10.19",13060,0,1,2,0,0,"476.395862"
"2017-07-07 19:41:00.758","2017-07-07 19:41:11.093","104.196.11.69","192.168.10.15",12642,0,1,2,0,0,"10.334528"
"2017-07-07 19:53:12.078","2017-07-07 19:53:23.127","104.196.121.62","192.168.10.15",6500,0,1,1,0,0,"11.048856"
"2017-07-07 19:53:11.373","2017-07-07 19:53:21.962","104.196.121.62","192.168.10.9",13132,0,1,2,0,0,"10.589102"
"2017-07-07 18:30:17.263","2017-07-07 18:30:37.392","104.196.142.36","192.168.10.5",7872,0,1,1,0,0,"20.128241"
"2017-07-07 17:45:47.670","2017-07-07 17:45:57.987","104.196.142.36","192.168.10.8",390,0,1,1,0,0,"10.317080"
"2017-07-07 17:07:13.968","2017-07-07 18:06:10.301","104.196.142.56","192.168.10.15",20897,0,1,4,0,0,"3536.333246"
"2017-07-07 17:25:41.592","2017-07-07 17:25:52.344","104.196.144.51","192.168.10.8",1180,0,1,2,0,0,"10.751912"
"2017-07-07 19:16:07.160","2017-07-07 19:16:17.624","104.196.173.14","192.168.10.9",6875,0,1,1,0,0,"10.463877"
"2017-07-07 19:29:43.862","2017-07-07 19:30:00.205","104.196.173.4","192.168.10.15",7855,0,1,1,0,0,"16.343277"
"2017-07-07 18:21:40.321","2017-07-07 18:21:50.710","104.196.190.141","192.168.10.12",6500,0,1,1,0,0,"10.388655"
"2017-07-07 17:57:12.680","2017-07-07 17:57:22.912","104.196.192.218","192.168.10.19",6513,0,1,1,0,0,"10.231760"
"2017-07-07 17:39:08.994","2017-07-07 17:39:19.302","104.196.22.165","192.168.10.12",12636,0,1,2,0,0,"10.308067"
"2017-07-07 17:16:12.639","2017-07-07 17:16:22.951","104.196.22.165","192.168.10.15",6500,0,1,1,0,0,"10.311710"
"2017-07-07 18:59:44.436","2017-07-07 18:59:58.840","104.196.26.242","192.168.10.15",6920,0,1,1,0,0,"14.404502"
"2017-07-07 18:10:28.658","2017-07-07 18:10:39.213","104.196.28.126","192.168.10.8",6559,0,1,1,0,0,"10.555797"
"2017-07-07 19:08:25.606","2017-07-07 19:08:35.868","104.196.28.126","192.168.10.9",6577,0,1,1,0,0,"10.261860"
"2017-07-07 18:31:48.427","2017-07-07 18:31:59.389","104.196.37.199","192.168.10.16",6500,0,1,1,0,0,"10.962089"
"2017-07-07 18:10:01.973","2017-07-07 18:10:12.309","104.196.63.196","192.168.10.12",12969,0,1,2,0,0,"10.336126"
"2017-07-07 19:11:33.808","2017-07-07 19:11:44.289","104.196.63.196","192.168.10.15",6890,0,2,3,0,0,"10.480795"
"2017-07-07 17:37:05.708","2017-07-07 19:13:26.088","104.196.69.241","192.168.10.17",13099,0,1,2,0,0,"5780.379998"
"2017-07-07 18:29:19.180","2017-07-07 18:29:30.175","104.196.96.121","192.168.10.16",743,0,1,1,0,0,"10.995127"
"2017-07-07 18:22:21.461","2017-07-07 18:42:03.375","104.197.43.56","192.168.10.17",126480,0,1,6,0,0,"1181.914109"
"2017-07-07 17:14:47.847","2017-07-07 17:15:53.483","104.198.122.84","192.168.10.19",5958,0,1,1,0,0,"65.636377"
"2017-07-07 18:08:55.375","2017-07-07 18:10:01.287","104.198.122.84","192.168.10.5",11488,0,1,2,0,0,"65.911989"
"2017-07-07 17:13:49.392","2017-07-07 17:13:55.113","104.198.122.84","192.168.10.8",1235,0,1,1,0,0,"5.721427"
"2017-07-07 19:23:50.749","2017-07-07 19:24:56.570","104.198.81.48","192.168.10.9",5431,0,1,1,0,0,"65.820376"
"2017-07-07 17:28:19.075","2017-07-07 17:28:29.776","104.199.123.9","192.168.10.14",4563,0,1,1,0,0,"10.701142"
"2017-07-07 19:53:08.893","2017-07-07 19:53:19.464","104.199.123.9","192.168.10.15",4563,0,1,1,0,0,"10.570888"
"2017-07-07 18:29:07.343","2017-07-07 18:29:18.218","104.199.123.9","192.168.10.16",439,0,1,1,0,0,"10.875189"
"2017-07-07 17:13:48.549","2017-07-07 18:10:38.077","104.199.123.9","192.168.10.8",5835,0,2,5,2,0,"3409.527927"
"2017-07-07 18:18:09.093","2017-07-07 18:21:14.987","104.20.0.186","192.168.10.16",595592,0,1,3,0,0,"185.894655"
"2017-07-07 18:32:33.330","2017-07-07 18:35:35.550","104.20.1.134","192.168.10.15",434420,0,1,1,0,0,"182.220312"
"2017-07-07 18:27:23.568","2017-07-07 18:38:29.261","104.20.10.120","192.168.10.5",3409335,0,2,20,0,0,"665.693603"
"2017-07-07 18:28:13.398","2017-07-07 18:38:15.366","104.20.10.120","192.168.10.9",3250373,0,1,13,0,0,"601.967635"
"2017-07-07 18:42:09.193","2017-07-07 18:44:04.365","104.20.10.37","192.168.10.12",54443,0,1,2,0,0,"115.171413"
"2017-07-07 17:10:51.082","2017-07-07 17:13:51.624","104.20.10.37","192.168.10.19",61381,0,2,2,0,0,"180.541967"
"2017-07-07 17:54:18.542","2017-07-07 17:56:14.166","104.20.10.37","192.168.10.5",17934,0,1,2,0,0,"115.624301"
"2017-07-07 17:13:47.651","2017-07-07 17:14:33.698","104.20.10.37","192.168.10.8",510,0,1,1,0,0,"46.046579"
"2017-07-07 17:54:31.908","2017-07-07 17:57:32.922","104.20.105.11","192.168.10.12",579204,0,2,7,0,0,"181.014097"
"2017-07-07 18:22:19.735","2017-07-07 18:25:20.137","104.20.106.2","192.168.10.17",36539,0,1,1,0,0,"180.402014"
"2017-07-07 18:42:09.180","2017-07-07 18:42:14.941","104.20.11.37","192.168.10.12",0,0,1,1,0,0,"5.760700"
"2017-07-07 19:55:47.058","2017-07-07 19:58:47.975","104.20.11.37","192.168.10.19",14629,0,1,1,0,0,"180.917394"
"2017-07-07 17:13:47.929","2017-07-07 17:15:43.467","104.20.11.37","192.168.10.8",63899,0,1,2,0,0,"115.538150"
"2017-07-07 17:50:31.998","2017-07-07 18:12:20.196","104.20.114.18","192.168.10.17",1326781,0,2,36,0,0,"1308.198026"
"2017-07-07 17:50:32.364","2017-07-07 18:13:43.337","104.20.115.18","192.168.10.17",6308317,0,1,43,1,0,"1390.972760"
"2017-07-07 17:54:33.300","2017-07-07 17:55:19.503","104.20.120.20","192.168.10.12",54581,0,1,4,0,0,"46.203293"
"2017-07-07 17:53:57.313","2017-07-07 17:56:58.086","104.20.13.25","192.168.10.17",258025,0,1,1,0,0,"180.772404"
"2017-07-07 17:16:06.814","2017-07-07 17:18:03.930","104.20.15.243","192.168.10.15",22289,0,1,4,0,0,"117.115168"
"2017-07-07 17:00:05.310","2017-07-07 18:10:50.123","104.20.15.243","192.168.10.5",10394,0,1,2,0,0,"4244.813256"
"2017-07-07 19:53:12.177","2017-07-07 19:55:08.105","104.20.15.243","192.168.10.9",11640,0,1,2,0,0,"115.927765"
"2017-07-07 19:53:00.406","2017-07-07 19:54:57.735","104.20.16.243","192.168.10.15",27787,0,1,5,0,0,"117.329061"
"2017-07-07 18:32:33.890","2017-07-07 18:35:34.550","104.20.16.99","192.168.10.15",83372,0,1,6,0,0,"180.659985"
"2017-07-07 18:07:38.896","2017-07-07 18:10:39.914","104.20.16.99","192.168.10.19",66943,0,1,1,0,0,"181.018115"
"2017-07-07 17:05:39.158","2017-07-07 17:08:43.141","104.20.2.12","192.168.10.14",887661,0,1,1,0,0,"183.983256"
"2017-07-07 18:07:38.334","2017-07-07 18:10:39.914","104.20.2.134","192.168.10.19",437819,0,1,1,0,0,"181.579598"
"2017-07-07 18:23:33.949","2017-07-07 18:26:36.047","104.20.2.47","192.168.10.16",7202,0,1,1,0,0,"182.097962"
"2017-07-07 17:26:13.940","2017-07-07 17:29:15.097","104.20.2.47","192.168.10.19",7261,0,1,1,0,0,"181.157028"
"2017-07-07 19:40:35.414","2017-07-07 19:40:35.511","104.20.254.41","192.168.10.12",2800,0,1,1,0,0,"0.097066"
"2017-07-07 19:40:33.892","2017-07-07 19:43:34.236","104.20.255.41","192.168.10.12",3094,0,1,1,0,0,"180.344522"
"2017-07-07 17:05:42.007","2017-07-07 17:05:42.288","104.20.3.12","192.168.10.14",33534,0,1,6,0,0,"0.280399"
"2017-07-07 18:23:35.186","2017-07-07 18:23:35.997","104.20.3.47","192.168.10.16",6319,0,1,1,0,0,"0.811235"
"2017-07-07 17:26:13.750","2017-07-07 17:29:14.097","104.20.3.47","192.168.10.19",17867,0,1,1,0,0,"180.347001"
"2017-07-07 17:27:33.313","2017-07-07 17:29:29.011","104.20.30.45","192.168.10.12",12577,0,1,1,0,0,"115.697916"
"2017-07-07 17:05:39.763","2017-07-07 17:07:35.132","104.20.50.244","192.168.10.14",48625,0,1,1,0,0,"115.369322"
"2017-07-07 17:41:24.535","2017-07-07 17:43:20.111","104.20.51.244","192.168.10.8",48625,0,1,1,0,0,"115.575690"
"2017-07-07 18:31:13.924","2017-07-07 18:33:10.112","104.20.53.8","192.168.10.14",92117,0,1,2,0,0,"116.187942"
"2017-07-07 19:20:20.600","2017-07-07 19:42:50.265","104.20.60.121","192.168.10.15",17507,0,1,2,0,0,"1349.665510"
"2017-07-07 19:30:38.250","2017-07-07 19:33:38.939","104.20.61.121","192.168.10.15",4224,0,1,1,0,0,"180.689244"
"2017-07-07 19:19:53.981","2017-07-07 19:23:25.032","104.20.84.39","192.168.10.9",113048,0,1,1,0,0,"211.051288"
"2017-07-07 18:14:38.970","2017-07-07 18:16:40.162","104.20.86.108","192.168.10.15",285407,0,1,8,0,0,"121.191503"
"2017-07-07 18:14:40.091","2017-07-07 18:16:36.100","104.20.87.108","192.168.10.15",6105,0,1,1,0,0,"116.009088"
"2017-07-07 18:36:15.761","2017-07-07 18:36:15.972","104.20.9.120","192.168.10.9",2865,0,1,1,0,0,"0.210534"
"2017-07-07 18:25:22.063","2017-07-07 18:27:18.429","104.20.9.57","192.168.10.12",719644,0,1,2,0,0,"116.366493"
"2017-07-07 17:00:02.837","2017-07-07 17:00:02.853","104.20.91.208","192.168.10.17",0,0,1,1,0,0,"0.015379"
"2017-07-07 17:54:33.001","2017-07-07 17:55:21.910","104.20.93.15","192.168.10.12",1829562,0,1,6,0,0,"48.909964"
"2017-07-07 17:29:21.461","2017-07-07 17:30:07.562","104.23.129.81","192.168.10.5",85701,0,1,2,0,0,"46.101871"
"2017-07-07 19:48:02.506","2017-07-07 19:49:57.766","104.23.130.81","192.168.10.15",534716,0,2,8,0,0,"115.259750"
"2017-07-07 17:29:20.606","2017-07-07 17:31:16.038","104.23.130.81","192.168.10.5",450068,0,2,7,0,0,"115.431912"
"2017-07-07 17:26:12.301","2017-07-07 17:29:15.097","104.23.142.18","192.168.10.19",138369,0,1,2,0,0,"182.796683"
"2017-07-07 17:30:17.048","2017-07-07 17:33:20.200","104.24.11.59","192.168.10.17",1668504,0,2,5,0,0,"183.152518"
"2017-07-07 19:06:21.694","2017-07-07 19:07:07.761","104.24.111.150","192.168.10.17",120137,0,1,6,0,0,"46.066698"
"2017-07-07 18:19:37.320","2017-07-07 18:40:38.019","104.24.112.60","192.168.10.17",7811,0,1,3,0,0,"1260.699317"
"2017-07-07 18:53:56.635","2017-07-07 18:56:57.462","104.24.112.60","192.168.10.9",11537,0,1,2,0,0,"180.827860"
"2017-07-07 18:28:37.189","2017-07-07 18:42:03.344","104.24.113.60","192.168.10.17",5384,0,1,3,0,0,"806.155018"
"2017-07-07 18:13:49.036","2017-07-07 18:14:35.076","104.24.120.61","192.168.10.12",65978,0,1,1,0,0,"46.040358"
"2017-07-07 18:04:41.016","2017-07-07 18:07:41.910","104.24.121.101","192.168.10.16",5998,0,1,2,0,0,"180.894374"
"2017-07-07 17:50:32.862","2017-07-07 17:53:34.092","104.24.17.29","192.168.10.17",212852,0,1,1,0,0,"181.230039"
"2017-07-07 19:27:06.863","2017-07-07 19:27:39.584","104.24.21.85","192.168.10.25",402138,0,2,6,0,0,"32.721000"
"2017-07-07 17:00:14.638","2017-07-07 17:01:05.714","104.24.25.85","192.168.10.8",1268920,0,1,7,55,0,"51.075515"
"2017-07-07 18:30:21.530","2017-07-07 18:33:21.911","104.24.96.3","192.168.10.17",7764,0,1,1,0,0,"180.380493"
"2017-07-07 18:23:34.963","2017-07-07 18:24:21.866","104.24.99.253","192.168.10.15",4752,0,1,1,0,0,"46.902877"
"2017-07-07 17:10:12.034","2017-07-07 17:10:22.185","104.244.43.112","192.168.10.14",8983,0,1,2,0,0,"10.151655"
"2017-07-07 17:24:55.760","2017-07-07 17:25:05.867","104.244.43.112","192.168.10.17",2524,0,1,1,0,0,"10.106858"
"2017-07-07 19:12:12.493","2017-07-07 19:12:22.668","104.244.43.16","192.168.10.15",4707,0,1,1,0,0,"10.174943"
"2017-07-07 17:14:47.201","2017-07-07 17:14:57.369","104.244.43.16","192.168.10.19",6812,0,1,1,0,0,"10.167909"
"2017-07-07 17:36:08.407","2017-07-07 18:22:12.942","104.244.43.16","192.168.10.5",7232,0,2,2,0,0,"2764.534781"
"2017-07-07 18:22:52.657","2017-07-07 18:23:02.947","104.244.43.16","192.168.10.9",6827,0,1,1,0,0,"10.289559"
"2017-07-07 19:13:57.889","2017-07-07 19:14:08.105","104.244.43.176","192.168.10.14",4708,0,1,1,0,0,"10.215553"
"2017-07-07 18:51:33.636","2017-07-07 20:00:30.881","104.244.43.176","192.168.10.15",10282,0,1,2,0,0,"4137.244170"
"2017-07-07 18:05:49.192","2017-07-07 18:05:59.392","104.244.43.176","192.168.10.5",4708,0,1,1,0,0,"10.200570"
"2017-07-07 18:56:43.407","2017-07-07 19:07:13.341","104.244.43.48","192.168.10.15",10597,0,1,6,0,0,"629.934153"
"2017-07-07 18:12:46.416","2017-07-07 18:12:56.573","104.244.43.48","192.168.10.16",9416,0,1,2,0,0,"10.157078"
"2017-07-07 19:14:31.739","2017-07-07 19:14:45.135","104.244.43.48","192.168.10.5",5574,0,1,1,0,0,"13.395861"
"2017-07-07 17:07:11.400","2017-07-07 18:46:15.314","104.244.43.80","192.168.10.15",2928,0,1,3,0,0,"5943.913476"
"2017-07-07 18:04:42.853","2017-07-07 18:04:53.384","104.244.43.80","192.168.10.16",5141,0,1,1,0,0,"10.531337"
"2017-07-07 19:27:57.831","2017-07-07 19:28:08.027","104.244.43.80","192.168.10.5",8982,0,1,2,0,0,"10.195743"
"2017-07-07 19:08:24.579","2017-07-07 19:08:34.842","104.244.43.80","192.168.10.9",9240,0,1,2,0,0,"10.263606"
"2017-07-07 19:32:30.740","2017-07-07 19:35:31.452","104.244.46.135","192.168.10.5",21077,0,1,3,0,0,"180.712163"
"2017-07-07 18:40:26.623","2017-07-07 18:43:27.937","104.244.46.199","192.168.10.9",1760356,0,1,7,0,0,"181.313841"
"2017-07-07 19:22:41.191","2017-07-07 19:25:41.989","104.244.46.231","192.168.10.16",11615,0,1,2,0,0,"180.797954"
"2017-07-07 19:01:10.823","2017-07-07 19:01:21.078","104.244.46.7","192.168.10.19",67558,0,1,2,0,0,"10.255302"
"2017-07-07 18:27:43.813","2017-07-07 18:27:55.129","104.244.46.71","192.168.10.17",776287,0,1,26,0,0,"11.316541"
"2017-07-07 18:14:42.350","2017-07-07 18:15:32.465","104.244.55.20","192.168.10.15",4183,0,1,1,0,0,"50.115701"
"2017-07-07 18:03:07.940","2017-07-07 18:16:09.806","104.25.160.27","192.168.10.16",9073,0,1,3,0,0,"781.865725"
"2017-07-07 17:58:07.945","2017-07-07 18:01:08.518","104.25.161.27","192.168.10.16",4338,0,1,1,0,0,"180.573470"
"2017-07-07 18:30:32.309","2017-07-07 18:41:32.651","104.25.161.27","192.168.10.5",8982,0,1,3,0,0,"660.341933"
"2017-07-07 19:13:56.798","2017-07-07 20:01:58.548","104.25.163.34","192.168.10.14",29762,0,2,3,0,0,"2881.749830"
"2017-07-07 17:15:57.922","2017-07-07 17:18:58.977","104.25.17.36","192.168.10.12",283040,0,2,13,0,0,"181.054422"
"2017-07-07 17:55:47.002","2017-07-07 17:58:48.536","104.25.184.27","192.168.10.15",4834,0,1,1,0,0,"181.534212"
"2017-07-07 18:53:57.035","2017-07-07 18:56:57.463","104.25.216.101","192.168.10.9",46718,0,1,2,0,0,"180.427857"
"2017-07-07 18:15:26.572","2017-07-07 18:17:08.810","104.25.233.13","192.168.10.16",4978,0,1,1,0,0,"102.238331"
"2017-07-07 17:27:34.956","2017-07-07 17:30:37.232","104.25.237.27","192.168.10.17",798289,0,1,3,0,0,"182.275841"
"2017-07-07 19:09:25.621","2017-07-07 19:12:26.664","104.25.71.103","192.168.10.14",227903,0,2,8,0,0,"181.042508"
"2017-07-07 18:25:00.141","2017-07-07 18:25:47.039","104.25.71.103","192.168.10.8",222699,0,1,6,0,0,"46.898705"
"2017-07-07 18:24:59.813","2017-07-07 18:28:00.226","104.25.72.103","192.168.10.8",5304,0,2,2,0,0,"180.413940"
"2017-07-07 20:00:19.533","2017-07-07 20:01:06.848","104.25.84.101","192.168.10.15",20410,0,1,3,0,0,"47.315277"
"2017-07-07 19:14:31.175","2017-07-07 19:15:18.065","104.25.84.101","192.168.10.5",20346,0,1,3,0,0,"46.890018"
"2017-07-07 17:50:33.828","2017-07-07 17:53:37.092","104.25.94.51","192.168.10.17",88480,0,1,1,0,0,"183.264074"
"2017-07-07 17:53:57.128","2017-07-07 17:56:58.086","104.27.139.75","192.168.10.17",10487,0,1,1,0,0,"180.958020"
"2017-07-07 17:28:13.294","2017-07-07 17:28:59.330","104.27.142.243","192.168.10.14",18667,0,1,1,0,0,"46.036132"
"2017-07-07 17:50:16.791","2017-07-07 17:53:17.381","104.27.143.149","192.168.10.15",3206769,0,2,7,0,0,"180.589628"
"2017-07-07 17:00:00.797","2017-07-07 17:02:14.235","104.27.144.38","192.168.10.17",123,0,2,20,0,0,"133.438068"
"2017-07-07 17:00:02.953","2017-07-07 17:00:04.482","104.27.145.38","192.168.10.17",0,0,1,6,0,0,"1.529050"
"2017-07-07 17:24:55.667","2017-07-07 17:27:57.023","104.27.146.117","192.168.10.17",17152,0,2,2,0,0,"181.356289"
"2017-07-07 17:49:17.046","2017-07-07 17:50:43.686","104.27.147.180","192.168.10.12",230398,0,1,5,0,0,"86.640128"
"2017-07-07 19:58:57.276","2017-07-07 20:01:59.563","104.27.187.220","192.168.10.14",169515,0,1,2,0,0,"182.287221"
"2017-07-07 19:05:26.050","2017-07-07 19:08:28.231","104.27.214.30","192.168.10.5",467347,0,1,1,0,0,"182.180913"
"2017-07-07 19:05:26.293","2017-07-07 19:05:26.886","104.27.215.30","192.168.10.5",24091,0,1,6,0,0,"0.592655"
"2017-07-07 19:36:53.407","2017-07-07 19:39:53.560","104.28.12.116","192.168.10.9",373091,0,2,7,5,0,"180.153279"
"2017-07-07 18:27:26.536","2017-07-07 18:30:27.592","104.28.13.116","192.168.10.8",331877,0,2,7,3,0,"181.055889"
"2017-07-07 18:05:26.187","2017-07-07 18:08:37.827","104.28.16.90","192.168.10.8",3463424,0,2,7,0,0,"191.639881"
"2017-07-07 18:05:26.909","2017-07-07 18:06:13.057","104.28.17.90","192.168.10.8",82960,0,2,2,0,0,"46.147747"
"2017-07-07 19:18:24.346","2017-07-07 19:21:25.417","104.28.22.30","192.168.10.14",5389,0,1,1,0,0,"181.070672"
"2017-07-07 19:18:25.099","2017-07-07 19:19:12.678","104.28.23.30","192.168.10.14",322656,0,1,7,0,0,"47.578628"
"2017-07-07 18:53:56.867","2017-07-07 18:56:57.463","104.28.24.242","192.168.10.9",10703,0,1,2,0,0,"180.596164"
"2017-07-07 19:06:21.522","2017-07-07 19:09:23.719","104.28.24.94","192.168.10.17",4143171,0,2,2,0,0,"182.197285"
"2017-07-07 18:34:01.772","2017-07-07 18:37:02.045","104.28.26.91","192.168.10.5",17036,0,1,2,0,0,"180.272564"
"2017-07-07 17:17:05.453","2017-07-07 17:17:05.877","104.28.30.20","192.168.10.8",6361,0,1,1,0,0,"0.424733"
"2017-07-07 19:36:55.384","2017-07-07 19:37:41.428","104.28.6.120","192.168.10.9",16529,0,1,1,0,0,"46.044040"
"2017-07-07 18:27:28.173","2017-07-07 18:28:14.215","104.28.7.120","192.168.10.8",16529,0,1,1,0,0,"46.042240"
"2017-07-07 18:40:41.159","2017-07-07 18:43:41.531","104.31.10.172","192.168.10.15",5735,0,1,1,0,0,"180.371290"
"2017-07-07 17:11:33.170","2017-07-07 17:15:06.509","104.31.17.3","192.168.10.15",1254495,0,1,11,0,0,"213.339832"
"2017-07-07 17:59:22.024","2017-07-07 17:59:22.090","104.31.90.107","192.168.10.25",14,0,1,2,0,2,"0.066417"
"2017-07-07 18:10:40.702","2017-07-07 18:11:03.928","104.31.91.87","192.168.10.25",833,0,1,119,0,119,"23.225878"
"2017-07-07 19:57:53.454","2017-07-07 20:00:56.237","104.31.91.87","192.168.10.8",4689019,0,1,7,0,0,"182.782951"
"2017-07-07 18:19:33.973","2017-07-07 18:41:41.055","104.37.178.2","192.168.10.17",866338,0,1,18,0,0,"1327.082820"
"2017-07-07 18:58:45.936","2017-07-07 19:00:41.659","104.46.101.59","192.168.10.16",3855,0,1,2,0,0,"115.723754"
"2017-07-07 18:22:05.720","2017-07-07 18:24:01.130","104.68.121.205","192.168.10.5",5004,0,1,4,0,0,"115.409939"
"2017-07-07 18:59:42.684","2017-07-07 18:59:48.365","104.72.154.233","192.168.10.15",3883,0,1,1,0,0,"5.680438"
"2017-07-07 17:54:39.456","2017-07-07 17:54:44.580","104.73.246.149","192.168.10.14",9370,0,1,2,0,0,"5.124312"
"2017-07-07 17:55:10.691","2017-07-07 17:57:11.296","104.73.250.237","192.168.10.14",104107,0,1,4,0,0,"120.604940"
"2017-07-07 17:00:49.501","2017-07-07 20:02:39.391","104.76.108.221","192.168.10.5",29910,0,1,19,0,0,"10909.890008"
"2017-07-07 19:16:47.871","2017-07-07 19:17:20.112","104.76.110.48","192.168.10.16",279162,0,1,1,0,0,"32.240958"
"2017-07-07 18:10:02.204","2017-07-07 18:11:58.389","104.79.131.18","192.168.10.12",5840,0,1,1,0,0,"116.185572"
"2017-07-07 18:31:48.563","2017-07-07 18:35:42.237","104.79.131.18","192.168.10.16",6318,0,2,3,0,0,"233.674223"
"2017-07-07 18:22:19.714","2017-07-07 18:24:14.894","104.79.134.103","192.168.10.17",5395,0,1,1,0,0,"115.179989"
"2017-07-07 19:51:25.240","2017-07-07 19:53:21.248","104.79.134.190","192.168.10.12",34167,0,1,2,0,0,"116.008464"
"2017-07-07 17:20:36.835","2017-07-07 17:45:50.989","104.79.139.157","192.168.10.8",0,0,1,4,0,0,"1514.153156"
"2017-07-07 19:00:11.186","2017-07-07 19:00:11.744","104.79.140.99","192.168.10.12",2498,0,1,1,0,0,"0.557625"
"2017-07-07 19:13:14.661","2017-07-07 19:13:50.174","104.79.140.99","192.168.10.17",2498,0,1,1,0,0,"35.513414"
"2017-07-07 19:16:07.617","2017-07-07 19:18:03.784","104.79.140.99","192.168.10.9",2498,0,1,1,0,0,"116.167453"
"2017-07-07 17:58:28.865","2017-07-07 18:00:25.253","104.79.143.90","192.168.10.12",7118,0,1,1,0,0,"116.388810"
"2017-07-07 17:28:18.729","2017-07-07 17:30:14.706","104.79.143.90","192.168.10.14",9182,0,1,2,0,0,"115.977459"
"2017-07-07 17:07:12.139","2017-07-07 17:09:07.667","104.79.143.90","192.168.10.15",1313,0,1,2,0,0,"115.528600"
"2017-07-07 18:31:48.428","2017-07-07 19:13:49.481","104.79.143.90","192.168.10.16",34909,0,1,5,0,0,"2521.052536"
"2017-07-07 17:57:22.863","2017-07-07 17:59:19.106","104.79.143.90","192.168.10.17",6872,0,1,1,0,0,"116.243480"
"2017-07-07 17:00:05.313","2017-07-07 19:16:27.508","104.79.143.90","192.168.10.5",2228,0,2,2,0,0,"8182.195394"
"2017-07-07 17:18:29.253","2017-07-07 17:20:31.818","104.79.144.70","192.168.10.19",272360,0,1,7,0,0,"122.565277"
"2017-07-07 19:16:04.512","2017-07-07 19:17:59.780","104.79.144.70","192.168.10.9",8312,0,1,2,0,0,"115.268125"
"2017-07-07 19:00:06.686","2017-07-07 19:02:02.568","104.79.145.181","192.168.10.12",13900,0,1,2,0,0,"115.881755"
"2017-07-07 19:55:44.309","2017-07-07 19:57:39.756","104.79.145.181","192.168.10.19",4292,0,1,1,0,0,"115.447900"
"2017-07-07 18:10:02.095","2017-07-07 18:11:57.389","104.79.145.229","192.168.10.12",11442,0,1,2,0,0,"115.293790"
"2017-07-07 17:23:06.004","2017-07-07 19:08:50.572","104.79.149.142","192.168.10.15",6512,0,1,4,0,0,"6344.567888"
"2017-07-07 18:10:20.277","2017-07-07 18:12:17.859","104.79.150.22","192.168.10.8",89705,0,1,7,0,0,"117.581296"
"2017-07-07 19:13:58.851","2017-07-07 19:15:55.145","104.79.151.156","192.168.10.14",174774,0,1,2,0,0,"116.293778"
"2017-07-07 17:47:11.045","2017-07-07 17:49:08.574","104.79.151.6","192.168.10.17",429978,0,1,2,0,0,"117.529342"
"2017-07-07 17:49:41.194","2017-07-07 18:10:47.598","104.79.155.110","192.168.10.14",8894,0,1,24,0,0,"1266.403513"
"2017-07-07 17:46:18.472","2017-07-07 17:48:13.957","104.79.88.192","192.168.10.14",11298,0,1,2,0,0,"115.484717"
"2017-07-07 19:07:03.410","2017-07-07 19:08:59.189","104.79.88.192","192.168.10.15",16381,0,1,3,0,0,"115.779268"
"2017-07-07 17:18:34.033","2017-07-07 17:20:34.895","104.80.207.226","192.168.10.19",28090,0,1,1,0,0,"120.861661"
"2017-07-07 17:39:07.348","2017-07-07 17:39:08.341","104.84.148.214","192.168.10.25",121853,0,1,2,0,0,"0.993631"
